293773,0.04,-0.01,0.98,-212,104,-544,-10.09,1.46,1.60,24.66,23.60,84030,23.62,23.06,358
293947,0.02,0.00,0.96,-215,100,-546,-9.25,-0.35,2.23,24.60,23.60,84034,23.62,23.06,363
294121,0.02,0.01,0.95,-214,100,-546,-9.46,-0.49,1.88,24.66,23.60,84031,23.62,23.06,361
294295,0.02,0.01,0.95,-210,97,-544,-9.46,-0.28,1.95,24.60,23.60,84034,23.62,23.00,362
294471,0.02,0.00,0.95,-214,99,-544,-9.74,-0.35,1.88,24.77,23.60,84037,23.62,23.00,364
294645,0.01,0.00,0.96,-211,99,-544,-9.88,-0.49,1.95,24.83,23.60,84035,23.62,23.00,360
294819,0.02,0.00,0.96,-211,97,-541,-9.60,-0.21,2.16,24.71,23.60,84039,23.62,23.00,364
294993,0.02,0.00,0.96,-210,98,-545,-9.60,-0.35,1.74,24.83,23.60,84041,23.62,23.00,365
295168,0.02,0.00,0.95,-215,100,-548,-9.53,-0.28,1.95,24.54,23.60,84040,23.62,23.00,361
295344,0.02,0.02,0.95,-218,95,-546,-10.23,-0.49,1.67,24.89,23.60,84036,23.62,23.00,362
295520,0.02,0.01,0.95,-221,97,-545,-9.67,-0.35,2.02,24.94,23.60,84035,23.62,23.00,362
295694,0.02,0.01,0.95,-221,96,-549,-9.32,-0.21,2.02,24.89,23.60,84037,23.62,23.00,360
295868,0.02,0.00,0.95,-222,98,-548,-9.53,-0.35,2.16,24.89,23.60,84037,23.62,23.00,362
296042,0.01,0.01,0.96,-218,97,-548,-9.81,-0.49,1.88,24.83,23.60,84039,23.62,23.00,362
296218,0.02,0.01,0.95,-218,96,-544,-9.81,-0.49,1.67,24.89,23.60,84038,23.62,23.00,360
296392,0.02,0.01,0.96,-219,99,-548,-9.67,-0.35,1.95,24.83,23.60,84033,23.62,23.00,361
296566,0.02,0.00,0.95,-218,99,-550,-9.60,-0.35,2.02,24.77,23.60,84030,23.62,23.00,361
296740,0.02,0.01,0.95,-220,95,-549,-9.67,-0.28,1.81,25.00,23.60,84032,23.62,23.00,361
296914,0.02,0.01,0.96,-221,98,-547,-9.74,-0.42,1.88,24.83,23.60,84031,23.62,23.00,360
297089,0.02,0.01,0.95,-221,94,-548,-10.02,-0.35,2.09,24.66,23.60,84031,23.62,23.00,362
297263,0.02,0.01,0.96,-219,95,-548,-9.67,-0.56,1.88,24.83,23.60,84028,23.62,23.00,361
297439,0.02,0.01,0.95,-219,97,-549,-9.53,-0.56,2.16,24.83,23.60,84029,23.62,23.00,365
297615,-0.17,-0.08,0.99,-220,96,-547,-27.69,-6.47,36.66,25.11,23.60,84031,23.62,23.00,365
297791,0.04,0.09,0.97,-176,117,-542,-9.32,-3.62,74.50,25.06,23.60,84035,23.56,23.00,364
297967,-0.07,-0.15,0.96,-116,119,-569,-18.57,8.42,-31.86,24.89,23.60,84038,23.56,23.00,365
298141,0.04,0.00,0.96,-114,107,-583,-10.50,1.88,2.09,24.71,23.60,84033,23.56,23.00,364
298315,0.02,0.00,0.96,-115,107,-582,-9.67,-0.28,1.74,24.66,23.60,84029,23.56,23.00,363
298489,0.03,0.01,0.96,-116,106,-581,-9.74,-0.49,1.74,24.94,23.70,84032,23.56,23.00,363
298661,0.05,0.00,0.95,-133,120,-589,-9.74,3.83,2.37,24.54,23.60,84026,23.56,23.00,360
298835,0.03,0.01,0.95,-132,116,-592,-10.02,-0.14,2.02,25.11,23.60,84036,23.56,23.00,368
299010,0.02,0.01,0.96,-135,116,-590,-9.88,-0.28,1.88,24.83,23.60,84037,23.56,23.00,365
299184,0.03,0.00,0.95,-136,116,-591,-9.53,-0.35,1.81,25.06,23.70,84031,23.62,23.00,368
299358,0.02,0.01,0.96,-137,115,-592,-9.60,-0.49,1.67,24.94,23.70,84036,23.62,23.00,368
299532,0.03,0.01,0.96,-135,118,-591,-9.60,-0.21,2.09,25.00,23.70,84038,23.62,23.00,369
299708,0.02,0.00,0.96,-135,116,-592,-9.81,-0.14,1.88,24.89,23.70,84037,23.62,23.00,367
299884,0.03,0.01,0.95,-139,115,-593,-9.39,-0.42,1.88,24.83,23.60,84033,23.56,23.00,367
300058,0.10,-0.02,0.92,-209,126,-602,-14.82,9.60,-213.98,24.89,23.70,84032,23.56,23.00,366
300232,-0.00,0.00,0.96,-296,98,-606,-7.58,-3.97,-5.01,24.89,23.70,84033,23.56,23.00,366
