474801,-0.12,-0.66,-0.83,-221,167,323,-7.86,7.10,3.76,23.97,22.50,83369,1616.89,36.56,22.50,22.50,22.50
475105,-0.02,-0.66,-0.71,-226,167,318,-4.59,9.25,5.36,24.14,22.40,83368,1614.65,36.56,22.50,22.50,22.50
475409,-0.28,-0.43,-0.71,-225,165,322,-1.46,10.09,5.29,23.91,22.50,83368,1614.94,36.56,22.50,22.50,22.50
475713,-0.04,-0.61,-0.82,-226,167,319,-7.51,31.79,-2.43,24.09,22.50,83365,1615.33,36.71,22.50,22.50,22.50
476017,-0.14,-0.55,-0.74,-220,167,319,-5.15,29.91,-2.57,23.97,22.50,83356,1615.92,36.86,22.44,22.44,22.44
476321,0.16,-0.72,-0.85,-224,165,320,-8.97,18.37,0.63,23.91,22.50,83369,1616.31,36.86,22.44,22.44,22.44
476625,0.08,-0.48,-0.93,-222,169,319,-4.80,12.80,2.85,24.14,22.50,83365,1614.85,36.87,22.50,22.50,22.50
476930,0.23,-0.83,-1.01,-223,166,321,-12.24,11.90,-0.90,24.14,22.50,83363,1614.46,37.02,22.50,22.50,22.50
477234,0.08,-0.53,-1.14,-225,168,321,-9.32,24.14,-2.30,24.03,22.50,83359,1614.16,37.02,22.50,22.50,22.50
477538,0.07,-0.73,-0.94,-223,167,319,-6.68,-7.79,1.81,23.97,22.50,83363,1614.65,36.56,22.50,22.50,22.50
477842,-0.12,-0.51,-0.91,-223,166,319,-11.76,-5.77,-0.77,23.97,22.50,83380,1615.04,36.71,22.50,22.50,22.50
478146,-0.04,-0.55,-0.89,-223,169,320,-16.49,-20.17,-1.18,23.97,22.50,83356,1616.31,36.87,22.50,22.50,22.50
478450,-0.06,-0.55,-0.82,-222,166,323,-7.37,-1.18,1.81,24.20,22.50,83356,1614.46,37.02,22.50,22.50,22.50
478754,0.05,-0.55,-0.93,-224,167,320,-11.20,16.63,0.00,24.14,22.50,83370,1615.53,36.71,22.50,22.50,22.50
479057,0.10,-0.64,-0.89,-224,168,319,-9.39,40.70,-4.52,23.97,22.50,83354,1617.19,35.48,22.50,22.50,22.50
479362,0.05,-0.57,-1.01,-222,168,320,-3.76,18.23,0.42,23.86,22.50,83359,1615.53,36.87,22.50,22.50,22.50
479666,-0.05,-0.64,-0.86,-223,165,322,-8.56,-13.15,5.77,23.80,22.50,83361,1615.33,36.71,22.50,22.50,22.50
479970,-0.08,-0.51,-1.06,-222,167,321,-5.63,21.43,1.81,23.80,22.50,83363,1616.89,37.02,22.50,22.50,22.50
480274,-0.08,-0.70,-0.83,-224,167,323,-3.13,10.64,4.94,23.91,22.50,83344,1616.31,36.71,22.44,22.44,22.44
480578,0.06,-0.55,-1.06,-222,166,320,-10.23,-13.36,5.70,23.97,22.50,83372,1614.75,36.71,22.44,22.44,22.44
480882,0.05,-0.65,-0.94,-224,168,320,0.49,83.20,-5.29,23.97,22.50,83365,1616.50,36.87,22.50,22.50,22.50
481186,-0.01,-0.36,-0.99,-225,167,320,4.73,64.21,4.45,23.91,22.50,83357,1614.85,36.71,22.50,22.50,22.50
481490,-0.07,-0.63,-1.02,-225,168,321,-2.37,39.93,5.43,23.69,22.50,83370,1615.33,36.56,22.50,22.50,22.50
481795,0.18,-0.57,-1.17,-223,166,324,-7.72,-21.36,7.37,23.97,22.50,83372,1615.24,36.40,22.50,22.50,22.50
482099,0.02,-0.53,-0.99,-225,166,321,-5.43,3.48,0.42,23.80,22.50,83359,1616.99,36.86,22.44,22.44,22.44
482403,-0.11,-0.51,-0.99,-224,168,321,-10.16,10.37,-2.16,23.97,22.50,83360,1615.04,36.40,22.44,22.44,22.44
482707,-0.23,-0.50,-0.91,-225,166,320,-4.52,33.88,2.37,23.74,22.50,83367,1616.11,36.25,22.44,22.44,22.44
483011,0.11,-0.66,-0.99,-222,165,321,-0.77,65.25,4.87,24.14,22.50,83381,1615.04,36.86,22.44,22.44,22.44
483314,-0.05,-0.54,-0.83,-220,167,323,-6.47,2.57,1.04,24.14,22.50,83368,1615.04,36.87,22.50,22.50,22.50
483618,0.01,-0.55,-1.03,-221,171,320,-7.17,43.90,-2.23,24.09,22.50,83359,1615.53,36.56,22.50,22.50,22.50
483922,-0.18,-0.46,-0.89,-224,164,321,3.48,76.17,-2.30,24.09,22.50,83378,1617.38,36.71,22.44,22.44,22.44
484227,-0.05,-0.67,-1.02,-223,168,320,-3.97,54.19,0.63,24.14,22.50,83357,1615.72,36.56,22.44,22.44,22.44
484531,-0.08,-0.46,-0.95,-222,167,318,-11.97,19.62,-5.43,23.86,22.40,83379,1616.80,36.40,22.50,22.50,22.50
484835,-0.00,-0.54,-0.99,-222,169,318,-7.93,-4.10,2.92,23.97,22.50,83346,1614.16,36.40,22.50,22.50,22.50
485139,-0.01,-0.44,-0.96,-223,168,321,-16.63,-6.82,-3.83,23.97,22.50,83346,1617.09,36.56,22.50,22.50,22.50
485443,0.00,-0.58,-0.93,-225,169,323,-8.49,-3.97,1.04,23.74,22.50,83370,1617.19,36.56,22.50,22.50,22.50
485747,-0.10,-0.45,-0.89,-225,167,319,-11.62,-14.19,-0.56,23.74,22.50,83352,1615.33,36.56,22.50,22.50,22.50
486051,-0.14,-0.39,-0.90,-225,167,317,-9.32,-6.61,5.36,23.91,22.50,83353,1615.04,36.71,22.50,22.50,22.50
486355,-0.02,-0.49,-0.91,-222,167,321,-10.92,23.58,-1.67,23.74,22.50,83351,1615.43,36.40,22.50,22.50,22.50
486660,-0.07,-0.41,-0.96,-222,165,321,-9.88,-19.34,0.97,24.09,22.50,83366,1617.19,36.40,22.50,22.50,22.50
486964,-0.01,-0.47,-1.03,-221,164,319,-14.33,-47.44,4.94,23.91,22.50,83353,1616.11,36.87,22.50,22.50,22.50
487268,-0.12,-0.47,-0.87,-225,165,322,-9.95,-7.30,0.70,23.74,22.50,83362,1615.82,36.56,22.50,22.50,22.50
487572,-0.13,-0.42,-0.89,-227,166,319,-13.77,-54.96,6.61,23.97,22.50,83337,1615.92,36.87,22.50,22.50,22.50
487876,-0.00,-0.51,-0.96,-226,165,321,-11.83,-82.30,7.37,23.91,22.50,83370,1614.36,36.40,22.50,22.50,22.50
488180,-0.00,-0.51,-0.96,-223,166,321,-13.01,-21.63,4.94,23.74,22.50,83379,1614.46,36.40,22.50,22.50,22.50
488484,-0.22,-0.43,-0.76,-224,166,322,-16.70,-46.05,1.81,23.91,22.50,83360,1615.43,36.87,22.50,22.50,22.50
488788,-0.06,-0.43,-0.89,-224,165,323,-16.77,-100.59,9.25,23.97,22.50,83367,1616.21,36.87,22.50,22.50,22.50
489093,-0.10,-0.48,-0.82,-222,167,323,-11.20,-66.50,9.25,23.91,22.50,83362,1615.82,36.87,22.50,22.50,22.50
489397,-0.04,-0.42,-0.86,-225,165,321,-9.46,-28.17,6.89,24.20,22.50,83370,1615.53,36.56,22.50,22.50,22.50
489701,-0.12,-0.53,-0.80,-224,168,322,-24.90,-37.63,-3.41,23.91,22.50,83353,1615.82,36.56,22.50,22.50,22.50
490005,-0.20,-0.36,-0.82,-222,166,320,-15.10,-55.51,5.57,24.09,22.50,83353,1616.70,36.87,22.50,22.50,22.50
490309,-0.20,-0.38,-0.88,-221,167,322,-18.30,-41.32,3.06,24.09,22.50,83353,1615.72,36.71,22.50,22.50,22.50
490613,-0.10,-0.53,-0.82,-226,169,321,-13.22,-40.70,4.31,23.97,22.50,83366,1617.19,36.40,22.44,22.44,22.44
490917,-0.14,-0.38,-0.84,-223,166,319,-19.27,-52.17,6.89,23.86,22.50,83382,1617.48,36.56,22.44,22.44,22.44
491222,-0.03,-0.56,-0.84,-225,167,323,-17.39,-35.41,3.06,23.91,22.50,83380,1615.53,36.56,22.44,22.44,22.44
491526,-0.21,-0.28,-0.88,-223,168,320,-15.51,-12.73,0.21,23.86,22.50,83379,1615.53,36.40,22.44,22.44,22.44
491831,-0.10,-0.42,-0.81,-222,170,322,-17.18,-7.30,-3.13,23.97,22.50,83374,1616.01,36.56,22.50,22.50,22.50
492135,-0.10,-0.41,-0.92,-224,169,321,-15.58,-28.80,-2.50,23.80,22.50,83371,1616.70,36.87,22.50,22.50,22.50
492439,-0.09,-0.61,-0.80,-223,170,319,-10.99,-18.37,2.78,23.97,22.50,83371,1616.80,36.71,22.44,22.44,22.44
492743,-0.13,-0.50,-0.83,-222,168,320,-12.59,-9.39,3.06,24.09,22.50,83364,1615.82,36.71,22.44,22.44,22.44
493047,-0.05,-0.60,-0.88,-223,168,317,-13.98,-14.68,0.49,24.09,22.50,83369,1614.85,36.87,22.50,22.50,22.50
493351,-0.11,-0.38,-0.79,-226,168,320,-18.23,-13.77,0.56,23.91,22.50,83370,1614.85,36.40,22.50,22.50,22.50
493656,-0.17,-0.39,-0.87,-225,164,320,-11.83,-17.46,3.48,23.91,22.50,83368,1615.82,36.71,22.50,22.50,22.50
493960,-0.01,-0.74,-0.82,-222,164,319,-17.46,-26.85,-0.63,23.86,22.50,83381,1614.26,36.56,22.50,22.50,22.50
494264,-0.20,-0.37,-0.79,-225,167,323,-18.30,-14.75,-2.09,23.97,22.50,83370,1615.72,36.86,22.44,22.44,22.44
494568,0.02,-0.60,-0.90,-223,165,319,-25.18,-39.65,-2.09,23.97,22.50,83370,1616.01,36.40,22.44,22.44,22.44
494872,0.01,-0.51,-0.86,-226,165,321,-13.15,-10.50,4.24,23.91,22.50,83355,1616.31,36.71,22.50,22.50,22.50
495176,0.09,-0.67,-1.02,-220,165,318,-25.95,-44.45,5.08,23.91,22.50,83383,1615.82,36.87,22.50,22.50,22.50
495480,-0.16,-0.48,-0.78,-223,165,322,-14.26,-31.17,3.48,23.91,22.50,83366,1616.01,36.40,22.50,22.50,22.50
495784,-0.10,-0.59,-0.75,-223,168,321,-16.63,-19.90,3.34,24.14,22.50,83367,1616.80,36.40,22.50,22.50,22.50
496089,-0.08,-0.52,-0.74,-222,167,321,-11.69,-9.81,-2.78,23.91,22.50,83369,1614.85,36.56,22.50,22.50,22.50
496393,0.07,-0.67,-0.87,-224,165,321,-13.22,-15.03,-0.49,24.03,22.50,83386,1616.01,36.56,22.50,22.50,22.50
496697,-0.14,-0.71,-0.83,-226,166,321,-14.33,-9.53,-1.18,23.97,22.50,83362,1614.16,36.71,22.50,22.50,22.50
497001,-0.04,-0.42,-0.83,-223,167,322,-15.23,-17.11,3.20,24.14,22.50,83378,1617.09,36.25,22.50,22.50,22.50
497305,-0.05,-0.67,-0.78,-225,167,326,-17.04,-11.69,0.70,24.03,22.50,83360,1614.85,36.87,22.50,22.50,22.50
497609,0.04,-0.52,-0.90,-223,165,322,-11.90,-1.11,2.16,23.91,22.50,83377,1615.82,36.40,22.50,22.50,22.50
497913,-0.02,-0.68,-0.75,-224,164,322,-14.54,-2.16,-0.28,23.86,22.50,83368,1615.72,36.87,22.50,22.50,22.50
498217,-0.06,-0.65,-0.82,-224,167,319,-8.14,4.31,2.78,23.86,22.50,83371,1615.53,36.71,22.50,22.50,22.50
498522,0.13,-0.76,-0.87,-223,168,319,-18.43,-14.96,-0.77,23.80,22.50,83358,1614.94,36.87,22.50,22.50,22.50
498826,-0.09,-0.69,-0.71,-222,166,322,-10.16,9.25,-0.14,23.86,22.50,83362,1615.82,36.56,22.50,22.50,22.50
499130,-0.09,-0.57,-0.74,-222,167,319,-8.77,2.71,-3.41,24.03,22.50,83356,1615.72,36.87,22.50,22.50,22.50
499434,-0.11,-0.58,-0.75,-221,172,320,-15.72,2.37,-1.11,23.91,22.50,83355,1615.24,36.87,22.50,22.50,22.50
499738,0.02,-0.69,-0.83,-225,165,320,-6.61,17.25,1.18,24.20,22.50,83370,1615.43,36.56,22.44,22.44,22.44
500042,-0.05,-0.66,-0.79,-222,168,319,-6.19,26.16,0.07,24.14,22.50,83373,1614.94,36.71,22.44,22.44,22.44
500346,-0.10,-0.69,-0.80,-225,164,321,-9.81,16.14,-1.60,23.97,22.50,83351,1614.94,36.86,22.44,22.44,22.44
500651,-0.07,-0.65,-0.75,-222,167,319,-11.34,1.25,-2.30,23.74,22.50,83367,1615.33,36.40,22.44,22.44,22.44
500955,-0.06,-0.66,-0.85,-224,162,321,-10.30,3.48,2.64,23.91,22.50,83347,1616.21,36.56,22.50,22.50,22.50
501259,-0.22,-0.57,-0.68,-228,165,320,-8.83,7.03,0.83,23.69,22.40,83369,1616.31,36.71,22.50,22.50,22.50
501562,-0.11,-0.66,-0.84,-225,163,321,1.11,26.57,2.43,23.91,22.50,83346,1616.60,36.87,22.50,22.50,22.50
501866,-0.00,-0.69,-0.77,-223,166,321,-8.56,32.77,-1.60,24.03,22.50,83356,1615.92,36.40,22.50,22.50,22.50
502170,-0.08,-0.65,-0.81,-225,166,320,-5.01,8.49,3.55,23.97,22.50,83380,1615.14,36.86,22.44,22.44,22.44
502474,-0.06,-0.59,-0.86,-224,166,322,-3.62,11.13,-1.32,23.69,22.50,83353,1615.63,36.40,22.44,22.44,22.44
502778,0.07,-0.74,-0.91,-227,164,324,-5.63,35.20,-0.90,23.97,22.50,83363,1614.94,36.40,22.50,22.50,22.50
503083,-0.16,-0.43,-0.92,-226,166,322,-6.82,13.98,2.50,24.14,22.50,83387,1612.22,36.40,22.50,22.50,22.50
503387,-0.11,-0.58,-0.80,-225,166,326,-14.33,-16.28,0.49,23.86,22.50,83404,1610.85,36.40,22.50,22.50,22.50
503691,-0.16,-0.45,-0.80,-224,168,326,-8.14,0.83,1.46,24.03,22.50,83395,1612.12,36.87,22.50,22.50,22.50
503995,-0.08,-0.44,-0.93,-227,165,325,-6.68,10.09,4.66,23.86,22.50,83426,1611.53,36.56,22.44,22.44,22.44
504299,0.03,-0.49,-0.97,-227,166,328,-4.10,19.55,4.94,24.03,22.50,83408,1610.17,36.40,22.44,22.44,22.44
504603,0.03,-0.58,-0.98,-223,165,325,-7.58,15.17,0.35,23.91,22.50,83412,1609.97,36.40,22.44,22.44,22.44
504907,-0.09,-0.59,-0.82,-230,166,328,-14.47,-12.17,2.57,23.74,22.50,83421,1609.49,36.40,22.44,22.44,22.44
505211,-0.08,-0.54,-0.84,-229,163,331,-8.63,-7.10,2.99,23.91,22.50,83441,1608.80,36.56,22.44,22.44,22.44
505515,-0.14,-0.60,-0.82,-230,160,330,-11.76,0.56,2.16,24.03,22.50,83454,1607.63,36.56,22.44,22.44,22.44
505819,-0.07,-0.49,-0.80,-231,160,326,-7.44,6.19,3.48,23.80,22.50,83447,1606.27,36.56,22.50,22.50,22.50
506123,-0.02,-0.60,-0.94,-229,161,329,-5.84,3.83,3.97,23.91,22.40,83466,1605.88,36.40,22.50,22.50,22.50
506427,-0.09,-0.49,-0.84,-231,163,330,-12.66,4.10,0.83,24.03,22.50,83472,1605.59,36.71,22.50,22.50,22.50
506731,-0.02,-0.55,-0.91,-232,160,332,-7.93,-2.50,5.70,24.14,22.50,83470,1605.98,36.87,22.50,22.50,22.50
507035,-0.09,-0.52,-0.82,-229,161,334,-12.80,-9.32,-0.83,23.97,22.50,83483,1604.61,36.56,22.50,22.50,22.50
507339,-0.09,-0.52,-0.83,-229,162,330,-9.25,0.28,1.32,23.74,22.40,83480,1605.10,36.40,22.50,22.50,22.50
507643,-0.03,-0.61,-0.87,-233,160,331,-12.03,-5.63,0.63,23.91,22.50,83489,1603.64,36.87,22.50,22.50,22.50
507948,-0.09,-0.55,-0.84,-227,160,329,-9.25,0.35,1.95,23.80,22.50,83488,1604.03,36.40,22.50,22.50,22.50
508252,-0.12,-0.52,-0.84,-231,160,332,-10.43,8.00,0.90,23.80,22.40,83490,1602.57,36.40,22.44,22.44,22.44
508555,-0.01,-0.57,-0.85,-231,160,331,-11.13,-2.02,3.34,23.97,22.50,83502,1602.28,36.86,22.44,22.44,22.44
508859,-0.03,-0.57,-0.85,-231,158,334,-10.16,-1.88,2.23,23.91,22.50,83514,1600.72,36.40,22.44,22.44,22.44
509163,-0.03,-0.58,-0.85,-233,164,333,-9.11,-2.92,3.13,24.14,22.50,83519,1600.82,36.86,22.44,22.44,22.44
509467,-0.05,-0.55,-0.89,-232,161,334,-10.16,0.90,1.46,23.86,22.50,83513,1601.30,37.02,22.44,22.44,22.44
509771,-0.00,-0.55,-0.92,-232,161,336,-8.56,-7.30,3.83,23.91,22.50,83517,1600.72,36.71,22.44,22.44,22.44
510075,-0.03,-0.54,-0.85,-233,160,334,-11.06,-3.62,3.34,24.09,22.50,83515,1601.01,36.40,22.44,22.44,22.44
510380,-0.05,-0.53,-0.85,-230,157,332,-5.77,8.70,3.41,24.09,22.50,83525,1600.43,32.72,22.44,22.44,22.44
510684,-0.07,-0.55,-0.86,-232,158,335,-8.90,-1.18,2.85,23.91,22.50,83515,1600.43,37.02,22.50,22.50,22.50
510988,-0.02,-0.56,-0.89,-233,160,336,-10.78,-5.29,2.99,24.14,22.40,83510,1601.11,36.87,22.50,22.50,22.50
511292,-0.04,-0.54,-0.87,-234,159,332,-11.69,-2.64,0.42,23.91,22.50,83525,1600.82,36.86,22.44,22.44,22.44
511596,-0.11,-0.53,-0.87,-230,158,334,-10.92,-0.42,0.56,24.14,22.50,83521,1600.72,36.40,22.44,22.44,22.44
511900,-0.09,-0.51,-0.88,-232,156,334,-8.77,-1.18,1.04,23.97,22.50,83517,1600.62,36.86,22.44,22.44,22.44
512204,0.00,-0.58,-0.83,-232,159,333,-8.21,1.32,2.92,23.91,22.50,83528,1600.43,36.71,22.44,22.44,22.44
512507,-0.09,-0.53,-0.84,-233,160,334,-9.53,-5.57,1.81,24.09,22.50,83525,1600.52,36.56,22.44,22.44,22.44
512812,-0.05,-0.57,-0.82,-232,157,338,-9.11,-0.56,2.64,23.80,22.50,83523,1600.13,36.86,22.44,22.44,22.44
513116,-0.04,-0.57,-0.86,-233,163,334,-10.78,6.19,0.07,23.91,22.40,83545,1598.48,36.71,22.44,22.44,22.44
513420,-0.02,-0.56,-0.85,-232,159,334,-11.34,-6.19,2.85,23.91,22.50,83546,1597.31,36.56,22.44,22.44,22.44
513724,-0.05,-0.57,-0.89,-232,161,334,-9.74,0.77,1.11,23.97,22.50,83546,1597.21,37.02,22.44,22.44,22.44
514028,-0.03,-0.55,-0.86,-231,161,335,-8.42,0.97,2.57,23.69,22.50,83556,1597.80,36.71,22.44,22.44,22.44
514332,-0.05,-0.55,-0.85,-234,161,339,-10.71,-1.18,1.88,23.91,22.50,83551,1597.41,37.17,22.50,22.50,22.50
514636,-0.04,-0.55,-0.88,-235,159,338,-9.25,-1.04,2.37,23.91,22.40,83565,1595.95,37.33,22.50,22.50,22.50
514940,-0.06,-0.54,-0.86,-235,159,338,-9.46,-1.25,1.95,23.97,22.50,83575,1595.07,36.86,22.44,22.44,22.44
515245,-0.04,-0.56,-0.87,-235,161,339,-10.16,0.28,1.32,24.09,22.40,83569,1595.17,36.71,22.44,22.44,22.44
515549,-0.04,-0.55,-0.87,-235,157,337,-9.95,-0.14,2.23,24.03,22.50,83587,1594.30,36.56,22.50,22.50,22.50
515853,-0.04,-0.53,-0.86,-233,158,338,-9.46,-0.42,2.09,23.97,22.50,83585,1594.20,37.02,22.50,22.50,22.50
516156,-0.05,-0.55,-0.87,-234,158,338,-9.25,0.70,1.88,23.97,22.50,83593,1593.42,36.56,22.50,22.50,22.50
516460,-0.05,-0.56,-0.87,-236,161,338,-9.53,-0.49,1.67,23.91,22.50,83589,1593.91,37.02,22.50,22.50,22.50
516764,-0.05,-0.54,-0.87,-237,161,341,-9.11,2.09,2.09,23.86,22.50,83596,1592.84,36.71,22.44,22.44,22.44
517068,-0.03,-0.55,-0.88,-238,160,338,-9.67,0.42,2.02,23.91,22.40,83599,1592.84,37.02,22.44,22.44,22.44
517372,-0.05,-0.55,-0.87,-234,158,342,-9.67,-1.46,2.37,24.14,22.50,83604,1591.86,37.02,22.44,22.44,22.44
517677,-0.05,-0.55,-0.86,-237,159,340,-9.95,-0.97,1.95,23.97,22.50,83605,1591.77,36.71,22.44,22.44,22.44
517981,-0.04,-0.55,-0.85,-240,158,345,-9.95,-0.21,1.81,24.09,22.50,83614,1591.28,36.71,22.44,22.44,22.44
518285,-0.04,-0.52,-0.91,-238,158,342,-6.68,-9.88,3.20,24.26,22.40,83625,1590.50,36.86,22.44,22.44,22.44
518589,-0.04,-0.58,-0.83,-236,159,344,-8.83,0.77,1.60,24.14,22.50,83621,1590.40,36.56,22.44,22.44,22.44
518892,-0.05,-0.54,-0.87,-238,160,346,-9.60,-0.56,2.43,23.91,22.50,83627,1590.40,36.56,22.44,22.44,22.44
519196,-0.04,-0.55,-0.87,-238,158,344,-8.28,0.28,2.71,24.14,22.50,83626,1589.63,36.71,22.44,22.44,22.44
519500,-0.03,-0.54,-0.89,-237,156,346,-9.04,-2.71,2.99,24.09,22.50,83626,1590.01,37.02,22.44,22.44,22.44
519804,-0.04,-0.53,-0.87,-239,155,344,-10.30,-0.77,1.53,23.91,22.50,83628,1590.11,37.02,22.44,22.44,22.44
520109,-0.03,-0.55,-0.87,-237,157,345,-9.95,-0.70,1.88,24.26,22.50,83631,1590.11,36.86,22.44,22.44,22.44
520413,-0.04,-0.55,-0.86,-239,153,346,-9.95,-3.06,2.30,24.14,22.50,83633,1589.92,36.71,22.44,22.44,22.44
520717,-0.05,-0.53,-0.86,-239,157,343,-10.30,-1.32,2.02,23.97,22.50,83630,1589.53,37.02,22.44,22.44,22.44
521021,-0.04,-0.55,-0.87,-238,158,345,-9.67,-0.14,2.02,23.97,22.50,83628,1589.24,36.71,22.44,22.44,22.44
521325,-0.04,-0.55,-0.87,-238,156,345,-9.74,-0.49,1.81,24.26,22.50,83633,1589.72,36.56,22.44,22.44,22.44
521629,-0.04,-0.55,-0.86,-240,158,343,-10.30,-0.56,1.74,24.20,22.50,83636,1588.94,36.56,22.44,22.44,22.44
521933,-0.04,-0.54,-0.86,-238,158,345,-9.88,-0.56,1.88,24.14,22.50,83639,1588.85,36.71,22.44,22.44,22.44
522237,-0.05,-0.54,-0.86,-238,158,344,-9.95,-0.49,1.81,23.97,22.50,83635,1589.53,36.71,22.44,22.44,22.44
522541,-0.04,-0.55,-0.87,-242,156,345,-9.88,-0.63,1.74,24.14,22.50,83633,1589.24,36.71,22.44,22.44,22.44
522845,-0.04,-0.55,-0.87,-238,155,342,-10.16,-0.42,2.02,24.14,22.50,83632,1589.43,37.02,22.50,22.50,22.50
523149,-0.04,-0.54,-0.87,-233,157,344,-9.74,-0.49,1.95,24.20,22.50,83630,1589.53,37.02,22.50,22.50,22.50
523453,-0.05,-0.55,-0.87,-237,154,347,-10.09,-0.49,1.95,24.37,22.50,83636,1589.24,36.71,22.50,22.50,22.50
523757,-0.04,-0.54,-0.87,-240,157,344,-9.74,-0.28,2.02,24.14,22.50,83639,1589.43,37.02,22.50,22.50,22.50
524061,-0.04,-0.54,-0.87,-239,157,343,-9.95,-0.63,1.81,24.20,22.50,83635,1589.24,36.86,22.44,22.44,22.44
524365,-0.04,-0.55,-0.87,-238,157,344,-9.81,-0.83,1.88,24.20,22.50,83635,1589.82,36.71,22.44,22.44,22.44
524669,-0.04,-0.55,-0.87,-235,158,343,-10.09,-0.49,1.95,24.20,22.50,83627,1589.43,36.71,22.44,22.44,22.44
524974,-0.04,-0.55,-0.86,-238,156,346,-9.88,-0.70,1.67,23.91,22.50,83636,1589.72,37.02,22.44,22.44,22.44
525278,-0.04,-0.54,-0.87,-238,157,344,-10.16,-0.63,1.74,24.20,22.50,83631,1590.11,37.02,22.50,22.50,22.50
525582,-0.04,-0.54,-0.86,-239,156,344,-10.02,-0.83,2.02,24.14,22.50,83633,1589.53,36.40,22.50,22.50,22.50
525886,-0.05,-0.53,-0.87,-237,155,342,-9.67,3.13,1.39,24.31,22.50,83632,1589.92,36.40,22.50,22.50,22.50
526190,-0.04,-0.54,-0.88,-237,156,343,-10.57,-0.07,1.32,24.14,22.50,83632,1589.63,36.40,22.50,22.50,22.50
526493,-0.04,-0.54,-0.87,-238,158,345,-9.88,-0.21,1.74,24.20,22.50,83633,1589.43,36.71,22.44,22.44,22.44
526797,-0.04,-0.55,-0.87,-236,157,342,-9.95,-0.56,1.74,24.20,22.50,83633,1589.14,36.86,22.44,22.44,22.44
527101,-0.04,-0.54,-0.86,-235,155,344,-9.88,-0.56,1.95,24.20,22.50,83633,1589.53,36.87,22.50,22.50,22.50
527406,-0.04,-0.55,-0.87,-238,159,345,-9.81,-0.77,2.09,24.20,22.50,83638,1589.43,36.56,22.50,22.50,22.50
527710,-0.04,-0.54,-0.87,-235,157,344,-9.95,-0.56,2.02,24.14,22.50,83636,1589.43,36.71,22.50,22.50,22.50
528014,-0.04,-0.55,-0.87,-236,154,344,-9.67,-0.14,2.02,24.31,22.50,83637,1589.34,37.02,22.50,22.50,22.50
528318,-0.04,-0.54,-0.87,-236,156,343,-9.74,-0.49,1.81,24.31,22.50,83634,1589.72,36.87,22.50,22.50,22.50
528622,-0.04,-0.54,-0.86,-238,157,343,-10.02,-0.63,1.74,24.20,22.50,83634,1589.34,36.87,22.50,22.50,22.50
528926,-0.04,-0.55,-0.87,-237,154,344,-9.60,-0.56,1.88,24.37,22.50,83631,1589.24,37.02,22.50,22.50,22.50
529230,-0.16,-0.59,-0.77,-236,148,345,-40.35,35.13,-34.37,24.14,22.50,83630,1589.24,36.87,22.50,22.50,22.50
529534,-0.01,-0.69,-0.80,-248,61,403,41.60,107.76,72.49,23.91,22.50,83636,1589.82,36.56,22.44,22.44,22.44
529839,-0.16,-0.62,-0.63,-305,-10,418,-1.88,41.74,31.65,24.43,22.50,83633,1590.31,36.40,22.44,22.44,22.44
530143,0.02,-0.80,-0.74,-276,-89,435,-63.10,38.05,19.62,24.60,22.50,83636,1589.14,36.71,22.50,22.50,22.50
530447,0.33,-0.77,-0.91,-242,-213,422,-46.61,66.92,-61.84,24.09,22.50,83634,1589.92,37.02,22.50,22.50,22.50
530751,0.47,-0.37,-0.71,-23,-327,389,-92.66,53.57,-88.97,24.26,22.50,83629,1589.63,37.02,22.50,22.50,22.50
531055,0.55,0.09,-0.81,136,-339,338,-45.77,-54.40,29.70,24.37,22.50,83629,1589.92,37.33,22.50,22.50,22.50
531359,0.80,0.31,-0.85,179,-282,334,0.49,-14.54,66.30,24.31,22.50,83635,1589.24,37.63,22.50,22.50,22.50
531663,0.50,0.09,-0.87,175,-295,325,-11.34,40.00,-20.17,24.37,22.50,83634,1589.43,37.79,22.50,22.50,22.50
531968,0.59,0.08,-0.94,197,-322,298,-27.06,-12.10,6.33,24.31,22.50,83630,1589.63,37.79,22.50,22.50,22.50
532272,0.58,0.16,-0.92,208,-318,291,-18.85,10.78,9.81,24.54,22.50,83633,1589.63,37.94,22.50,22.50,22.50
532576,0.53,0.17,-0.87,234,-339,255,-17.67,1.60,28.59,24.14,22.50,83631,1589.43,37.79,22.50,22.50,22.50
532880,0.52,0.19,-0.63,229,-333,256,-4.03,-13.01,-2.16,24.54,22.50,83627,1589.72,38.25,22.50,22.50,22.50
533184,0.64,0.11,-0.97,176,-330,300,4.59,-21.98,-6.26,24.43,22.50,83630,1589.43,38.09,22.50,22.50,22.50
533487,0.66,0.07,-0.83,170,-323,311,-6.82,-3.34,-14.47,24.66,22.50,83634,1589.92,37.63,22.50,22.50,22.50
533791,0.58,0.07,-0.89,172,-299,326,3.48,-14.82,-8.21,24.37,22.50,83630,1590.31,38.09,22.50,22.50,22.50
534095,0.47,0.10,-0.89,183,-242,340,4.17,13.22,-2.23,24.43,22.50,83631,1589.53,37.79,22.50,22.50,22.50
534400,0.60,0.01,-1.03,157,-237,356,-19.55,-13.70,4.59,24.20,22.50,83635,1589.43,38.09,22.50,22.50,22.50
534704,0.64,0.04,-0.82,151,-253,360,-5.77,12.38,-13.22,24.43,22.50,83632,1590.11,37.48,22.50,22.50,22.50
